Id,WnvPresent
47124,0.017158069
47125,0.017158069
47126,0.017158069
47127,0.03745542
47128,0.016266553
47129,0.01213372
47130,0.007321299
47131,0.0035246054
47132,0.012502015
47133,0.012502015
47134,0.012502015
47135,0.06997231
47136,0.013819408
47137,0.018626068
47138,0.012489935
47139,0.0060291546
47140,0.021249803
47141,0.021249803
47142,0.021249803
47143,0.11977954
47144,0.018808287
47145,0.03268952
47146,0.022024289
47147,0.010684969
47148,0.037219148
47149,0.037219148
47150,0.037219148
47151,0.022362217
47152,0.00507345
47153,0.0053694807
47154,0.0035846175
47155,0.0017223376
47156,0.006137528
47157,0.006137528
47158,0.006137528
47159,0.071738966
47160,0.027553944
47161,0.100068256
47162,0.017448558
47163,0.00844472
47164,0.02958201
47165,0.02958201
47166,0.02958201
47167,0.020605553
47168,0.013893628
47169,0.013705512
47170,0.0062450045
47171,0.0030047658
47172,0.010672309
47173,0.010672309
47174,0.010672309
47175,0.01703416
47176,0.006316543
47177,0.004421354
47178,0.003263833
47179,0.0014248148
47180,0.004656787
47181,0.004656787
47182,0.004656787
47183,0.010599898
47184,0.0037635397
47185,0.0027983005
47186,0.0020203008
47187,0.00088133564
47188,0.0028840702
47189,0.0028840702
47190,0.0028840702
47191,0.010599898
47192,0.0037635397
47193,0.0027983005
47194,0.0020203008
47195,0.00088133564
47196,0.0028840702
47197,0.0028840702
47198,0.0028840702
47199,0.015789585
47200,0.0071379147
47201,0.004226985
47202,0.0031201907
47203,0.0013619991
47204,0.0044521145
47205,0.0044521145
47206,0.0044521145
47207,0.052142292
47208,0.020409346
47209,0.014346919
47210,0.0106185675
47211,0.004654856
47212,0.015102829
47213,0.015102829
47214,0.015102829
47215,0.0659534
47216,0.018992433
47217,0.014307418
47218,0.00864042
47219,0.0041625225
47220,0.014740692
47221,0.014740692
47222,0.014740692
47223,0.052670013
47224,0.019227963
47225,0.0140480045
47226,0.008668537
47227,0.0041761296
47228,0.014788415
47229,0.014788415
47230,0.014788415
47231,0.05007541
47232,0.018360304
47233,0.015036823
47234,0.009397782
47235,0.004529171
47236,0.016024154
47237,0.016024154
47238,0.016024154
47239,0.055926602
47240,0.024321616
47241,0.016866509
47242,0.010548673
47243,0.0050868983
47244,0.017971788
47245,0.017971788
47246,0.017971788
47247,0.039421633
47248,0.015863925
47249,0.011136303
47250,0.006864054
47251,0.0033036936
47252,0.011725057
47253,0.011725057
47254,0.011725057
47255,0.010599898
47256,0.0037635397
47257,0.0027983005
47258,0.0020203008
47259,0.00088133564
47260,0.0028840702
47261,0.0028840702
47262,0.0028840702
47263,0.014555188
47264,0.0051812464
47265,0.0038538093
47266,0.0027831725
47267,0.0012146542
47268,0.003971806
47269,0.003971806
47270,0.003971806
47271,0.03513295
47272,0.014479139
47273,0.010795459
47274,0.0065103024
47275,0.0035586585
47276,0.011123591
47277,0.011123591
47278,0.011123591
47279,0.02113677
47280,0.008111831
47281,0.0056810644
47282,0.004195142
47283,0.0018323393
47284,0.0059831794
47285,0.0059831794
47286,0.0059831794
47287,0.10090622
47288,0.04898164
47289,0.04062111
47290,0.02245287
47291,0.010895352
47292,0.037931968
47293,0.037931968
47294,0.037931968
47295,0.054021493
47296,0.012141112
47297,0.01587868
47298,0.009508778
47299,0.004582931
47300,0.016212132
47301,0.016212132
47302,0.016212132
47303,0.024152368
47304,0.008932639
47305,0.0071166665
47306,0.0044344324
47307,0.0021316013
47308,0.0075879595
47309,0.0075879595
47310,0.0075879595
47311,0.059812006
47312,0.035840023
47313,0.018398
47314,0.011476346
47315,0.005718373
47316,0.022096585
47317,0.022096585
47318,0.022096585
47319,0.09356303
47320,0.09356303
47321,0.034926426
47322,0.05317486
47323,0.02856304
47324,0.0139050735
47325,0.048047446
47326,0.048047446
47327,0.048047446
47328,0.30111167
47329,0.0968712
47330,0.097892344
47331,0.07238419
47332,0.0360731
47333,0.120551705
47334,0.120551705
47335,0.120551705
47336,0.15451458
47337,0.064487
47338,0.013837812
47339,0.03863316
47340,0.018517237
47341,0.05438278
47342,0.05438278
47343,0.05438278
47344,0.04757923
47345,0.02053755
47346,0.01622104
47347,0.008910294
47348,0.00429314
47349,0.015198225
47350,0.015198225
47351,0.015198225
47352,0.036102712
47353,0.03386091
47354,0.010730617
47355,0.006695489
47356,0.0032222758
47357,0.011438482
47358,0.011438482
47359,0.011438482
47360,0.048961032
47361,0.021151446
47362,0.014871932
47363,0.009179887
47364,0.004423659
47365,0.015655063
47366,0.015655063
47367,0.015655063
47368,0.010599898
47369,0.0037635397
47370,0.0027983005
47371,0.0020203008
47372,0.00088133564
47373,0.0028840702
47374,0.0028840702
47375,0.0028840702
47376,0.04757537
47377,0.017308999
47378,0.012914812
47379,0.0077950424
47380,0.0037536034
47381,0.013306497
47382,0.013306497
47383,0.013306497
47384,0.016038792
47385,0.007419437
47386,0.004294498
47387,0.0031700854
47388,0.0013838164
47389,0.004523211
47390,0.004523211
47391,0.004523211
47392,0.0631323
47393,0.020915963
47394,0.017266152
47395,0.011123985
47396,0.0053659473
47397,0.018944228
47398,0.018944228
47399,0.018944228
47400,0.067207135
47401,0.033517618
47402,0.030259674
47403,0.01563369
47404,0.0075591514
47405,0.02653916
47406,0.02653916
47407,0.02653916
47408,0.07459592
47409,0.020903584
47410,0.027482376
47411,0.01417915
47412,0.006850636
47413,0.024094854
47414,0.024094854
47415,0.024094854
47416,0.02169733
47417,0.0123695
47418,0.011143451
47419,0.005702924
47420,0.003817574
47421,0.009749708
47422,0.009749708
47423,0.009749708
47424,0.24786341
47425,0.24786341
47426,0.044873606
47427,0.048815694
47428,0.040558334
47429,0.019870505
47430,0.06765551
47431,0.06765551
47432,0.06765551
47433,0.057526655
47434,0.10813008
47435,0.065117516
47436,0.048383813
47437,0.023803415
47438,0.080271795
47439,0.080271795
47440,0.080271795
47441,0.0732433
47442,0.022873236
47443,0.023138845
47444,0.014023603
47445,0.0067749373
47446,0.023833131
47447,0.023833131
47448,0.023833131
47449,0.012419596
47450,0.0079812035
47451,0.0047528218
47452,0.0029588563
47453,0.0014212067
47454,0.005068376
47455,0.005068376
47456,0.005068376
47457,0.0706576
47458,0.026596917
47459,0.017392622
47460,0.015292247
47461,0.007392748
47462,0.025965853
47463,0.025965853
47464,0.025965853
47465,0.07739417
47466,0.028903272
47467,0.018730728
47468,0.014872183
47469,0.0071880994
47470,0.025260122
47471,0.025260122
47472,0.025260122
47473,0.09182037
47474,0.09945911
47475,0.024870567
47476,0.016712256
47477,0.008085252
47478,0.028348507
47479,0.028348507
47480,0.028348507
47481,0.16187792
47482,0.27775422
47483,0.03703728
47484,0.045008346
47485,0.022102948
47486,0.07484671
47487,0.07484671
47488,0.07484671
47489,0.047215756
47490,0.00891255
47491,0.012346796
47492,0.0098935785
47493,0.003979368
47494,0.014098725
47495,0.014098725
47496,0.014098725
47497,0.010369497
47498,0.005459324
47499,0.005839664
47500,0.0025238767
47501,0.0013770937
47502,0.0043246225
47503,0.0043246225
47504,0.0043246225
47505,0.023187479
47506,0.016751966
47507,0.0068275947
47508,0.004253848
47509,0.002044601
47510,0.007279885
47511,0.007279885
47512,0.007279885
47513,0.13311298
47514,0.035211567
47515,0.03164923
47516,0.026667757
47517,0.012969435
47518,0.044919074
47519,0.044919074
47520,0.044919074
47521,0.09457608
47522,0.020592917
47523,0.021749642
47524,0.018296886
47525,0.008859254
47526,0.031001683
47527,0.031001683
47528,0.031001683
47529,0.23677194
47530,0.055940237
47531,0.06482458
47532,0.0575833
47533,0.028469123
47534,0.0949295
47535,0.0949295
47536,0.0949295
47537,0.053146318
47538,0.018985638
47539,0.018228164
47540,0.012221491
47541,0.0058987364
47542,0.020797037
47543,0.020797037
47544,0.020797037
47545,0.20478348
47546,0.08573875
47547,0.04296419
47548,0.044291817
47549,0.021742795
47550,0.07369176
47551,0.07369176
47552,0.07369176
47553,0.01648509
47554,0.0074337013
47555,0.010699495
47556,0.0046256436
47557,0.0028698195
47558,0.007914069
47559,0.007914069
47560,0.007914069
47561,0.05007541
47562,0.018360304
47563,0.015036823
47564,0.009397782
47565,0.004529171
47566,0.016024154
47567,0.016024154
47568,0.016024154
47569,0.056888375
47570,0.018360304
47571,0.015036823
47572,0.009397782
47573,0.004529171
47574,0.016024154
47575,0.016024154
47576,0.016024154
47577,0.05502393
47578,0.010728738
47579,0.014476206
47580,0.009693684
47581,0.0046725012
47582,0.016525216
47583,0.016525216
47584,0.016525216
47585,0.038152177
47586,0.013878324
47587,0.011356735
47588,0.0070878426
47589,0.0034117994
47590,0.012105397
47591,0.012105397
47592,0.012105397
47593,0.025318658
47594,0.030464284
47595,0.011399188
47596,0.010015225
47597,0.0048283054
47598,0.017069453
47599,0.017069453
47600,0.017069453
47601,0.828284
47602,0.32520717
47603,0.5408093
47604,0.46941367
47605,0.3126243
47606,0.60296583
47607,0.60296583
47608,0.60296583
47609,0.4924639
47610,0.12281894
47611,0.21916796
47612,0.17667207
47613,0.099352516
47614,0.2691928
47615,0.2691928
47616,0.2691928
47617,0.7266598
47618,0.17655236
47619,0.3936078
47620,0.3277738
47621,0.2004231
47622,0.45563334
47623,0.45563334
47624,0.45563334
47625,0.7571133
47626,0.55911404
47627,0.5179028
47628,0.37842366
47629,0.23837203
47630,0.5110214
47631,0.5110214
47632,0.5110214
47633,0.25301376
47634,0.10938952
47635,0.1033448
47636,0.06626966
47637,0.039957184
47638,0.09220528
47639,0.09220528
47640,0.09220528
47641,0.535726
47642,0.2949963
47643,0.2012338
47644,0.16775994
47645,0.09389598
47646,0.257071
47647,0.257071
47648,0.257071
47649,0.33833393
47650,0.247942
47651,0.13615791
47652,0.08200122
47653,0.043904457
47654,0.1329499
47655,0.1329499
47656,0.1329499
47657,0.4137327
47658,0.19936335
47659,0.17866738
47660,0.1097507
47661,0.05959886
47662,0.17466037
47663,0.17466037
47664,0.17466037
47665,0.40004465
47666,0.24072927
47667,0.14603536
47668,0.13250008
47669,0.08262629
47670,0.20772494
47671,0.20772494
47672,0.20772494
47673,0.79940045
47674,0.57811004
47675,0.60082257
47676,0.4733736
47677,0.26166207
47678,0.6067641
47679,0.6067641
47680,0.6067641
47681,0.5724393
47682,0.32682562
47683,0.20752116
47684,0.18955196
47685,0.10733045
47686,0.28647104
47687,0.28647104
47688,0.28647104
47689,0.63066995
47690,0.3061456
47691,0.34484985
47692,0.22976474
47693,0.1329618
47694,0.33865288
47695,0.33865288
47696,0.33865288
47697,0.7987932
47698,0.49605185
47699,0.55898476
47700,0.41803575
47701,0.26222616
47702,0.5521829
47703,0.5521829
47704,0.5521829
47705,0.51427704
47706,0.27742627
47707,0.1715589
47708,0.15609029
47709,0.08682837
47710,0.24098758
47711,0.24098758
47712,0.24098758
47713,0.75272214
47714,0.24058522
47715,0.46824494
47716,0.40233928
47717,0.25709754
47718,0.53608936
47719,0.53608936
47720,0.53608936
47721,0.26693368
47722,0.054739337
47723,0.095578566
47724,0.07006124
47725,0.037286334
47726,0.11451669
47727,0.11451669
47728,0.11451669
47729,0.43386617
47730,0.16006255
47731,0.1905861
47732,0.1251842
47733,0.06852261
47734,0.19719954
47735,0.19719954
47736,0.19719954
47737,0.7875628
47738,0.48925257
47739,0.40501797
47740,0.3930679
47741,0.24977443
47742,0.52645075
47743,0.52645075
47744,0.52645075
47745,0.7298651
47746,0.18003188
47747,0.3937745
47748,0.32792783
47749,0.20053506
47750,0.45580655
47751,0.45580655
47752,0.45580655
47753,0.674968
47754,0.24602044
47755,0.5292963
47756,0.3746064
47757,0.23543254
47758,0.50695735
47759,0.50695735
47760,0.50695735
47761,0.81225485
47762,0.257975
47763,0.54101884
47764,0.4696239
47765,0.31280562
47766,0.6031679
47767,0.6031679
47768,0.6031679
47769,0.5039302
47770,0.20547888
47771,0.2494526
47772,0.15850142
47773,0.08828146
47774,0.24433042
47775,0.24433042
47776,0.24433042
47777,0.6467598
47778,0.21663496
47779,0.33763644
47780,0.28041953
47781,0.16689926
47782,0.4008211
47783,0.4008211
47784,0.4008211
47785,0.67554116
47786,0.22570005
47787,0.40563428
47788,0.25769714
47789,0.16314597
47790,0.39429688
47791,0.39429688
47792,0.39429688
47793,0.8979265
47794,0.42700705
47795,0.6173133
47796,0.53188306
47797,0.36872864
47798,0.66106457
47799,0.66106457
47800,0.66106457
47801,0.26794598
47802,0.11437705
47803,0.14973336
47804,0.060097825
47805,0.031824324
47806,0.098903745
47807,0.098903745
47808,0.098903745
47809,0.5601244
47810,0.24715889
47811,0.20697853
47812,0.18196881
47813,0.10262002
47814,0.27633238
47815,0.27633238
47816,0.27633238
47817,0.64862245
47818,0.71061
47819,0.58473736
47820,0.46318498
47821,0.30727145
47822,0.596959
47823,0.596959
47824,0.596959
47825,0.51427704
47826,0.27742627
47827,0.1715589
47828,0.15609029
47829,0.08682837
47830,0.24098758
47831,0.24098758
47832,0.24098758
47833,0.60881275
47834,0.23378563
47835,0.30689338
47836,0.23465472
47837,0.13615564
47838,0.34482282
47839,0.34482282
47840,0.34482282
47841,0.6153754
47842,0.20283751
47843,0.2931696
47844,0.24074923
47845,0.14016041
47846,0.35246086
47847,0.35246086
47848,0.35246086
47849,0.6170412
47850,0.20283751
47851,0.29463127
47852,0.24203905
47853,0.14101146
47854,0.35407016
47855,0.35407016
47856,0.35407016
47857,0.4002468
47858,0.2143958
47859,0.13191892
47860,0.11619408
47861,0.06330723
47862,0.18412629
47863,0.18412629
47864,0.18412629
47865,0.59043384
47866,0.24547148
47867,0.27269748
47868,0.21092099
47869,0.120811924
47870,0.3145258
47871,0.3145258
47872,0.3145258
47873,0.3411026
47874,0.19323505
47875,0.17303768
47876,0.10601233
47877,0.057458498
47878,0.16913097
47879,0.16913097
47880,0.16913097
47881,0.29525983
47882,0.06739296
47883,0.11650905
47884,0.0859347
47885,0.04610227
47886,0.13895722
47887,0.13895722
47888,0.13895722
47889,0.27898702
47890,0.05796874
47891,0.10095998
47892,0.07412368
47893,0.039529137
47894,0.12082195
47895,0.12082195
47896,0.12082195
47897,0.50818545
47898,0.13477217
47899,0.210644
47900,0.13954566
47901,0.07695555
47902,0.21776626
47903,0.21776626
47904,0.21776626
47905,0.2998643
47906,0.13128239
47907,0.11662442
47908,0.06961109
47909,0.037038386
47910,0.113815986
47911,0.113815986
47912,0.113815986
47913,0.7884597
47914,0.47435576
47915,0.56146854
47916,0.43760288
47917,0.28571698
47918,0.5718591
47919,0.5718591
47920,0.5718591
47921,0.65155447
47922,0.3654507
47923,0.24953993
47924,0.27235702
47925,0.16136879
47926,0.3911786
47927,0.3911786
47928,0.3911786
47929,0.60648984
47930,0.24594288
47931,0.30577725
47932,0.21212709
47933,0.12158209
47934,0.31608692
47935,0.31608692
47936,0.31608692
47937,0.5786858
47938,0.19457152
47939,0.31633553
47940,0.21948248
47941,0.1263011
47942,0.32555738
47943,0.32555738
47944,0.32555738
47945,0.64539194
47946,0.22914946
47947,0.32128036
47948,0.25231612
47949,0.14783558
47950,0.3668024
47951,0.3668024
47952,0.3668024
47953,0.63543504
47954,0.22884834
47955,0.31122494
47956,0.25674886
47957,0.15080287
47958,0.37224475
47959,0.37224475
47960,0.37224475
47961,0.5925783
47962,0.19326465
47963,0.3876042
47964,0.2037077
47965,0.10193205
47966,0.3051392
47967,0.3051392
47968,0.3051392
47969,0.83755857
47970,0.32134214
47971,0.5682391
47972,0.5015335
47973,0.34090897
47974,0.63331646
47975,0.63331646
47976,0.63331646
47977,0.79314935
47978,0.28523472
47979,0.47551194
47980,0.4588689
47981,0.30358648
47982,0.5927727
47983,0.5927727
47984,0.5927727
47985,0.5763015
47986,0.16805993
47987,0.29909885
47988,0.24598731
47989,0.14362389
47990,0.3589804
47991,0.3589804
47992,0.3589804
47993,0.33894548
47994,0.15320009
47995,0.13647933
47996,0.08220702
47997,0.044019233
47998,0.13326494
47999,0.13326494
48000,0.13326494
48001,0.53177667
48002,0.16921623
48003,0.2586813
48004,0.1749629
48005,0.09830204
48006,0.2668786
48007,0.2668786
48008,0.2668786
48009,0.36753517
48010,0.11708929
48011,0.14313184
48012,0.09216025
48013,0.04959871
48014,0.14840053
48015,0.14840053
48016,0.14840053
48017,0.16348974
48018,0.06451229
48019,0.056821745
48020,0.033014935
48021,0.029455395
48022,0.055363145
48023,0.055363145
48024,0.055363145
48025,0.4278823
48026,0.20879255
48027,0.18734679
48028,0.11555323
48029,0.062937304
48030,0.18318854
48031,0.18318854
48032,0.18318854
48033,0.38210514
48034,0.20513864
48035,0.16010204
48036,0.097496465
48037,0.05261339
48038,0.15643202
48039,0.15643202
48040,0.15643202
48041,0.7426299
48042,0.4271201
48043,0.3463294
48044,0.3351354
48045,0.20579995
48046,0.46388486
48047,0.46388486
48048,0.46388486
48049,0.36722794
48050,0.16996853
48051,0.15174562
48052,0.09204961
48053,0.049536403
48054,0.14823347
48055,0.14823347
48056,0.14823347
48057,0.55572134
48058,0.24425738
48059,0.27827558
48060,0.17932655
48061,0.10098764
48062,0.27277672
48063,0.27277672
48064,0.27277672
48065,0.39947402
48066,0.098002136
48067,0.14749347
48068,0.109798536
48069,0.059626304
48070,0.17473087
48071,0.17473087
48072,0.17473087
48073,0.62178826
48074,0.27881584
48075,0.39843613
48076,0.2869988
48077,0.17144983
48078,0.4086211
48079,0.4086211
48080,0.4086211
48081,0.70152545
48082,0.20407124
48083,0.40704042
48084,0.32221714
48085,0.19639456
48086,0.44935802
48087,0.44935802
48088,0.44935802
48089,0.2903784
48090,0.061100416
48091,0.10615252
48092,0.07805582
48093,0.041708767
48094,0.12689187
48095,0.12689187
48096,0.12689187
48097,0.3338168
48098,0.12233539
48099,0.17706588
48100,0.11880955
48101,0.06481948
48102,0.18794565
48103,0.18794565
48104,0.18794565
48105,0.72997797
48106,0.3883939
48107,0.35485628
48108,0.2921466
48109,0.17503381
48110,0.41468164
48111,0.41468164
48112,0.41468164
48113,0.4508678
48114,0.116023235
48115,0.24856219
48116,0.16737926
48117,0.09366399
48118,0.2565498
48119,0.2565498
48120,0.2565498
48121,0.6231998
48122,0.39484304
48123,0.35948506
48124,0.24415906
48125,0.14241304
48126,0.35670984
48127,0.35670984
48128,0.35670984
48129,0.5384871
48130,0.18542469
48131,0.31975958
48132,0.22219901
48133,0.12805359
48134,0.32903326
48135,0.32903326
48136,0.32903326
48137,0.24423623
48138,0.043046337
48139,0.076897435
48140,0.059872128
48141,0.061093025
48142,0.09854753
48143,0.09854753
48144,0.09854753
48145,0.39455333
48146,0.18695247
48147,0.16727571
48148,0.10220633
48149,0.055287875
48150,0.16347335
48151,0.16347335
48152,0.16347335
48153,0.8039048
48154,0.4506646
48155,0.44360772
48156,0.35676706
48157,0.22186933
48158,0.4877306
48159,0.4877306
48160,0.4877306
48161,0.6628809
48162,0.22884834
48163,0.33763644
48164,0.28041953
48165,0.16689926
48166,0.4008211
48167,0.4008211
48168,0.4008211
48169,0.2916714
48170,0.14664766
48171,0.112632655
48172,0.06710621
48173,0.035660673
48174,0.10990834
48175,0.10990834
48176,0.10990834
48177,0.3976105
48178,0.12718658
48179,0.15947454
48180,0.10338522
48181,0.055959266
48182,0.16522872
48183,0.16522872
48184,0.16522872
48185,0.80069536
48186,0.3929675
48187,0.47618446
48188,0.36372787
48189,0.22712748
48190,0.49527907
48191,0.49527907
48192,0.49527907
48193,0.35495913
48194,0.10956901
48195,0.145026
48196,0.08770013
48197,0.047091547
48198,0.14164329
48199,0.14164329
48200,0.14164329
48201,0.8446757
48202,0.49962714
48203,0.72107434
48204,0.47610986
48205,0.25130084
48206,0.6198808
48207,0.6198808
48208,0.6198808
48209,0.34720957
48210,0.10629411
48211,0.15325153
48212,0.08501646
48213,0.07159768
48214,0.13755777
48215,0.13755777
48216,0.13755777
48217,0.63111633
48218,0.21914805
48219,0.4301996
48220,0.2930212
48221,0.14687634
48222,0.41570765
48223,0.41570765
48224,0.41570765
48225,0.59989476
48226,0.3589016
48227,0.40042642
48228,0.27456704
48229,0.16287972
48230,0.39383098
48231,0.39383098
48232,0.39383098
48233,0.64536303
48234,0.23923318
48235,0.3586119
48236,0.2536169
48237,0.14870487
48238,0.36840218
48239,0.36840218
48240,0.36840218
48241,0.44380507
48242,0.15563157
48243,0.19532111
48244,0.11080579
48245,0.078589186
48246,0.17621592
48247,0.17621592
48248,0.17621592
48249,0.69883424
48250,0.20211937
48251,0.41620794
48252,0.30229783
48253,0.18216303
48254,0.426525
48255,0.426525
48256,0.426525
48257,0.56001824
48258,0.14499451
48259,0.28112757
48260,0.1920264
48261,0.10887563
48262,0.28975815
48263,0.28975815
48264,0.28975815
48265,0.6907538
48266,0.3659462
48267,0.29085192
48268,0.28068098
48269,0.16707964
48270,0.40113226
48271,0.40113226
48272,0.40113226
48273,0.4393419
48274,0.14910053
48275,0.19455498
48276,0.12040849
48277,0.06574611
48278,0.19027412
48279,0.19027412
48280,0.19027412
48281,0.697354
48282,0.35175952
48283,0.30823764
48284,0.29771402
48285,0.17893368
48286,0.4211947
48287,0.4211947
48288,0.4211947
48289,0.7094608
48290,0.35318416
48291,0.3463294
48292,0.29902092
48293,0.17985262
48294,0.42271727
48295,0.42271727
48296,0.42271727
48297,0.57606393
48298,0.24242918
48299,0.2902674
48300,0.19999886
48301,0.11388249
48302,0.3002803
48303,0.3002803
48304,0.3002803
48305,0.19531395
48306,0.06195761
48307,0.074664555
48308,0.050918486
48309,0.024446614
48310,0.07119693
48311,0.07119693
48312,0.07119693
48313,0.6051258
48314,0.2836508
48315,0.3045661
48316,0.211174
48317,0.120973326
48318,0.3148534
48319,0.3148534
48320,0.3148534
48321,0.8221567
48322,0.46837246
48323,0.47297686
48324,0.41947
48325,0.27084666
48326,0.55363953
48327,0.55363953
48328,0.55363953
48329,0.57575244
48330,0.1806809
48331,0.17502041
48332,0.19164254
48333,0.10863564
48334,0.2892489
48335,0.2892489
48336,0.2892489
48337,0.5311169
48338,0.23561552
48339,0.2542461
48340,0.17245759
48341,0.09676564
48342,0.26347765
48343,0.26347765
48344,0.26347765
48345,0.6558243
48346,0.1941488
48347,0.36926484
48348,0.26242703
48349,0.1546255
48350,0.3791741
48351,0.3791741
48352,0.3791741
48353,0.72201145
48354,0.22090636
48355,0.44382524
48356,0.32658502
48357,0.19955908
48358,0.45429412
48359,0.45429412
48360,0.45429412
48361,0.34091285
48362,0.057657704
48363,0.12943758
48364,0.08287103
48365,0.044389687
48366,0.13428108
48367,0.13428108
48368,0.13428108
48369,0.45961058
48370,0.17783305
48371,0.43512094
48372,0.1366109
48373,0.075222045
48374,0.21359499
48375,0.21359499
48376,0.21359499
48377,0.4233682
48378,0.23946697
48379,0.31619015
48380,0.17551371
48381,0.09864027
48382,0.2676251
48383,0.2676251
48384,0.2676251
48385,0.42482573
48386,0.1478485
48387,0.14235702
48388,0.11931071
48389,0.059512075
48390,0.1621724
48391,0.1621724
48392,0.1621724
48393,0.22630596
48394,0.06195761
48395,0.074664555
48396,0.050918486
48397,0.024446614
48398,0.07119693
48399,0.07119693
48400,0.07119693
48401,0.22630596
48402,0.06195761
48403,0.074664555
48404,0.050918486
48405,0.024446614
48406,0.07119693
48407,0.07119693
48408,0.07119693
48409,0.48682746
48410,0.21398497
48411,0.16617385
48412,0.152297
48413,0.077418946
48414,0.20426047
48415,0.20426047
48416,0.20426047
48417,0.6862121
48418,0.34657553
48419,0.31479034
48420,0.29286197
48421,0.16208833
48422,0.3717532
48423,0.3717532
48424,0.3717532
48425,0.72602487
48426,0.31754112
48427,0.28534788
48428,0.2409923
48429,0.1403207
48430,0.3527644
48431,0.3527644
48432,0.3527644
48433,0.7662604
48434,0.42537677
48435,0.40012202
48436,0.33354887
48437,0.20463729
48438,0.4621125
48439,0.4621125
48440,0.4621125
48441,0.59989476
48442,0.27923357
48443,0.3160856
48444,0.20755859
48445,0.118669845
48446,0.3101607
48447,0.3101607
48448,0.3101607
48449,0.6275488
48450,0.3033116
48451,0.34183428
48452,0.22740607
48453,0.13142718
48454,0.33566356
48455,0.33566356
48456,0.33566356
48457,0.6912041
48458,0.36021662
48459,0.33487248
48460,0.2678933
48461,0.1583282
48462,0.38580018
48463,0.38580018
48464,0.38580018
48465,0.22630596
48466,0.06195761
48467,0.074664555
48468,0.050918486
48469,0.024446614
48470,0.07119693
48471,0.07119693
48472,0.07119693
48473,0.31609693
48474,0.094505444
48475,0.11308294
48476,0.07815035
48477,0.038089126
48478,0.10803938
48479,0.10803938
48480,0.10803938
48481,0.49005622
48482,0.19891742
48483,0.21546422
48484,0.14374667
48485,0.08931506
48486,0.22370999
48487,0.22370999
48488,0.22370999
48489,0.5461097
48490,0.2258958
48491,0.20176099
48492,0.18557382
48493,0.09619147
48494,0.24560168
48495,0.24560168
48496,0.24560168
48497,0.6714024
48498,0.21269773
48499,0.37017936
48500,0.2757311
48501,0.1636771
48502,0.3952252
48503,0.3952252
48504,0.3952252
48505,0.5648823
48506,0.18323147
48507,0.30879238
48508,0.19511165
48509,0.110808104
48510,0.29384246
48511,0.29384246
48512,0.29384246
48513,0.35495913
48514,0.10956901
48515,0.145026
48516,0.08770013
48517,0.047091547
48518,0.14164329
48519,0.14164329
48520,0.14164329
48521,0.8754048
48522,0.71235245
48523,0.639193
48524,0.5396764
48525,0.38368976
48526,0.6952922
48527,0.6952922
48528,0.6952922
48529,0.80020636
48530,0.30339316
48531,0.5524471
48532,0.50064254
48533,0.34010866
48534,0.6324883
48535,0.6324883
48536,0.6324883
48537,0.78592116
48538,0.78592116
48539,0.78592116
48540,0.78592116
48541,0.78592116
48542,0.78592116
48543,0.78592116
48544,0.2639405
48545,0.2639405
48546,0.2639405
48547,0.2639405
48548,0.47607926
48549,0.47607926
48550,0.47607926
48551,0.47607926
48552,0.47607926
48553,0.47607926
48554,0.3918461
48555,0.3918461
48556,0.3918461
48557,0.3918461
48558,0.24881542
48559,0.53092396
48560,0.53092396
48561,0.53092396
48562,0.7255226
48563,0.32791552
48564,0.2342626
48565,0.39605942
48566,0.2481372
48567,0.48414096
48568,0.48414096
48569,0.48414096
48570,0.65921086
48571,0.34207985
48572,0.36136314
48573,0.25256988
48574,0.14800498
48575,0.36711445
48576,0.36711445
48577,0.36711445
48578,0.45437634
48579,0.25790933
48580,0.20426469
48581,0.12700117
48582,0.069582656
48583,0.19982325
48584,0.19982325
48585,0.19982325
48586,0.6112082
48587,0.2970418
48588,0.29005376
48589,0.21545725
48590,0.123714
48591,0.3203855
48592,0.3203855
48593,0.3203855
48594,0.22630596
48595,0.06195761
48596,0.074664555
48597,0.050918486
48598,0.024446614
48599,0.07119693
48600,0.07119693
48601,0.07119693
48602,0.63674414
48603,0.28357583
48604,0.30448803
48605,0.21111256
48606,0.120934166
48607,0.3147739
48608,0.3147739
48609,0.3147739
48610,0.5386625
48611,0.25533533
48612,0.19697185
48613,0.18108167
48614,0.09361426
48615,0.24008483
48616,0.24008483
48617,0.24008483
48618,0.63543504
48619,0.21730773
48620,0.29713085
48621,0.24424693
48622,0.14247079
48623,0.3568188
48624,0.3568188
48625,0.3568188
48626,0.557951
48627,0.28085938
48628,0.33709213
48629,0.23607855
48630,0.1370889
48631,0.3466123
48632,0.3466123
48633,0.3466123
48634,0.5808153
48635,0.19087891
48636,0.31122494
48637,0.21544354
48638,0.12370517
48639,0.32036766
48640,0.32036766
48641,0.32036766
48642,0.2414965
48643,0.11152205
48644,0.14047337
48645,0.09034865
48646,0.06641014
48647,0.14566079
48648,0.14566079
48649,0.14566079
48650,0.8126691
48651,0.21164079
48652,0.4426521
48653,0.37366998
48654,0.23471338
48655,0.5059577
48656,0.5059577
48657,0.5059577
48658,0.79277354
48659,0.84906733
48660,0.8016194
48661,0.7289954
48662,0.58033556
48663,0.82198703
48664,0.82198703
48665,0.82198703
48666,0.63855046
48667,0.3134122
48668,0.33549428
48669,0.2358344
48670,0.13692886
